idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
LUM_SEPEP.1_C1	32.2530896264709	32.1356168807434	30.9321253658122	32.0883071651827
SNRPF_SEPEP.1_C4	26.433173365528	26.5438288605062	27.3587699280596	26.9855954767606
AMDHD1_SEPEP.1_C1	NA	26.6036318802758	NA	26.4361403719141
NEDD1_SEPEP.1_C4	25.0624696143986	24.3773106688435	24.6697270863848	23.9029694544505
SLC15A4_SEPEP.1_C1	26.9058281391992	NA	24.0014542240177	NA
CHFR_SEPEP.1_C4	NA	NA	18.6731620836669	NA
PFDN5_SEPEP.1_C4	26.0833022705605	24.7085487849151	25.4342099220449	25.2686659094842
NABP2_SEPEP.1_C1	NA	20.010872706454	22.5710132988685	20.2548282557062
SMARCC2_SEPEP.1_C4	26.7505528155665	26.1461032323572	26.7431270663092	26.4886187590521
ITGB7_SEPEP.1_C4	NA	NA	21.6357578257738	NA
CSAD_SEPEP.1_C4	NA	NA	NA	22.9197069826569
MYG1_SEPEP.1_C4	25.8128607657698	26.1715352714746	25.6006413494654	25.7947838376304
ESYT1_SEPEP.1_C4	27.6267660851649	27.248398895175	28.2509388300556	28.0388821385382
ANKRD52_SEPEP.1_C1	NA	NA	21.2939120698784	17.6862876296739
DIABLO_SEPEP.1_C4	NA	NA	21.1690107347518	22.563542860021
SBNO1_SEPEP.1_C4	22.464575573779	18.741649934941	22.3298933055308	17.1538737422025
VPS33A_SEPEP.1_C4	24.2866539180702	24.2502388942724	24.6576641687906	24.3731170165672
VPS37B_SEPEP.1_C1	21.4238806261884	21.1143281940812	21.1162992916538	21.0987397135201
RHOF_SEPEP.1_C4	18.7950171462466	19.0117484246037	20.0942731848648	19.4955427540551
DIAPH3_SEPEP.1_C4	NA	NA	NA	18.0978519103506
RBM26_SEPEP.1_C4	26.5776161076874	26.1679447016619	26.2856664113813	26.1421653294545
MBNL2_SEPEP.1_C4	23.3908295260258	23.0977668642811	23.3403601442854	23.6198832289387
RAB20_SEPEP.1_C1	21.8262436186994	23.7046307962083	22.8476033061243	21.8383782732104
ANKRD10_SEPEP.1_C4	22.4261031688703	22.0266077523428	20.4270785472704	21.7726476324862
NOP9_SEPEP.1_C4	20.2902986514281	NA	22.5893458895318	22.8348663897242
PELI2_SEPEP.1_C4	NA	21.0013335944283	NA	NA
RTN1_SEPEP.1_C4	22.0449136361317	17.8428748466174	22.4924204828669	20.1097078269334
RAB15_SEPEP.1_C4	29.251711497975	29.1655236117474	28.4776946808192	28.8339334153979
ITPK1_SEPEP.1_C4	NA	21.463168684486	21.3335867833306	20.8896822403761
FBLN5_SEPEP.1_C4	29.4862337161792	26.8445234325421	28.8868178833806	28.2067249833778
TRIP11_SEPEP.1_C1	25.7654770555752	25.9448365794952	25.9417928057489	25.8170427955346
MFAP1_SEPEP.1_C1	25.0771830933923	24.2143819836266	25.0527993335485	24.4476279908063
SORD_SEPEP.1_C4	26.6976685280495	29.5127047380337	25.0120052748838	28.4786713037744
MYEF2_SEPEP.1_C4	25.075875142551	25.1400154671771	25.4677511828063	25.4997758357581
SLC27A2_SEPEP.1_C4	25.9739091482769	29.0366909116184	24.5009324154944	28.1027920797073
COMMD4_SEPEP.1_C4	21.1018339747392	22.0650790573666	21.1995781133356	21.2185266638998
UBE2Q2_SEPEP.1_C4	NA	NA	16.2436452637549	NA
WDR61_SEPEP.1_C4	26.9814828026412	26.6979335197488	26.7071000469919	26.5390299888788
MAN2C1_SEPEP.1_C4	25.3162961339491	24.3648578246875	23.7801754130342	25.3219956652979
USP3_SEPEP.1_C4	22.1618225300511	19.3432703898656	23.2983450863886	23.2007288393577
PML_SEPEP.1_C4	29.5159716166979	27.8928505917705	29.5202442954639	28.7808418816684
SCAMP2_SEPEP.1_C1	26.881805954926	26.6379833332217	27.0882498293632	26.4584879956848
MFGE8_SEPEP.1_C4	25.9080386142454	27.5604032085411	25.650322411375	28.9873157044827
IQGAP1_SEPEP.1_C4	31.1560194771631	30.0667781161479	30.7232145197574	30.6099750414878
EFL1_SEPEP.1_C4	24.3347615301447	24.1013605845441	25.2651665659347	24.4583521954435
ABAT_SEPEP.1_C4	24.8115750858738	32.5009626908531	25.1528091543461	31.0005977268783
PMM2_SEPEP.1_C4	26.115557437586	25.3879617905791	26.0211849460051	25.24584824551
ARMC5_SEPEP.1_C4	17.2193340035834	NA	18.7264156454767	NA
UQCRC2_SEPEP.1_C4	27.0725806009843	29.8485432641103	27.7587231651055	28.6851724723462
DHX38_SEPEP.1_C1	26.5146367975086	25.8068717908636	26.3752817736476	25.7419150847678
CDH11_SEPEP.1_C4	23.3229837889361	22.5054686588833	23.3140003906843	23.4422918304243
NOL3_SEPEP.1_C4	26.9295858547288	23.6883332259894	24.1892290534239	23.3005770446154
NDUFB10_SEPEP.1_C4	25.6594760338268	28.1926853592959	26.874678554517	27.8213702876257
PDPK1_SEPEP.1_C4	24.6753754888735	24.3383695520756	24.0995400175618	24.3348178238227
MED9_SEPEP.1_C4	18.5478397484077	17.9980021892571	18.3314231126302	NA
NCOR1_SEPEP.1_C4	22.8843419939192	25.280465147707	22.6491814011075	23.8525245157557
COPS3_SEPEP.1_C4	26.2576625230333	26.0551171977872	26.2577572465951	26.022993991954
GFOD2_SEPEP.1_C4	20.7410633739992	20.4197294599114	17.5110674227037	20.3282079982378
NOB1_SEPEP.1_C1	24.0038119124565	20.1703459745625	23.7816079870464	21.4108260932296
PCTP_SEPEP.1_C4	20.2676662571902	23.8236034074743	21.9589347288688	23.2216564055765
ABCA8_SEPEP.1_C4	19.6331532082346	22.7323807735755	NA	24.5572730976112
MPP2_SEPEP.1_C4	NA	23.4903469937876	NA	21.1213871463048
CLTC_SEPEP.1_C4	29.9468886977924	30.4276415303035	30.1317211618514	30.5150353880787
CDH2_SEPEP.1_C4	24.8231517804793	26.2844366354196	25.3686441542636	25.4229256885895
AFG3L2_SEPEP.1_C4	26.0847341410659	28.3314390714705	26.4676344001058	27.5669189420197
SLC39A6_SEPEP.1_C4	NA	NA	19.6586876377655	18.4552422837661
GALNT1_SEPEP.1_C4	21.7339136816356	20.8729305492453	22.1494468398472	20.3947311302791
GAREM1_SEPEP.1_C4	21.7657410797616	21.2738505899042	17.2955648945949	20.5787203442462
LAMA3_SEPEP.1_C4	21.6261420121111	19.4164335817767	21.0820603193988	23.3386919054689
RMC1_SEPEP.1_C4	21.8355476055666	20.8470482828926	21.8100347911908	21.3766364945021
NPC1_SEPEP.1_C1	23.0303663847243	22.1384155159798	24.2869706807322	22.5682034786691
MYH10_SEPEP.1_C4	31.4923429814206	32.5391279008521	30.6707677815957	32.7978148368632
ARRB2_SEPEP.1_C4	24.8775445588556	NA	24.4304063795308	22.6226476759943
MINK1_SEPEP.1_C4	25.8634217612112	26.4635034945663	26.8584729564638	26.2259107032988
SAT2_SEPEP.1_C4	NA	24.1180641949475	NA	24.8107597131923
ARHGDIA_SEPEP.1_C4	29.9714409743133	29.1729873458347	29.5057434753911	29.3307507342273
FN3KRP_SEPEP.1_C1	26.7857183395351	26.8388929248248	26.3418592306561	26.8574205287427
TRIM65_SEPEP.1_C1	24.8259178167526	23.596099587564	24.3124107974849	22.7840021265091
CBX8_SEPEP.1_C1	23.4927828561686	24.5794700715557	23.8646398792258	23.7489054568536
SECTM1_SEPEP.1_C4	NA	21.3022242729202	18.4436758851225	19.6014036943214
CEP131_SEPEP.1_C4	21.0559047975987	18.8617113972465	23.4800542130856	19.4092366933537
MBD1_SEPEP.1_C4	21.8108203622113	19.4742470266181	21.712355394078	18.6367301042357
ERBB2_SEPEP.1_C4	NA	22.4511521238068	20.797215001402	22.850568963637
KRT10_SEPEP.1_C4	NA	NA	NA	21.2866217683594
IGFBP4_SEPEP.1_C1	23.7937205428921	25.0738423956691	24.0829741314601	24.3151834745126
AKAP8_SEPEP.1_C4	24.8616666432872	23.8229987208836	24.5623769280768	23.8790768794542
MISP3_SEPEP.1_C4	19.3436567911515	25.9287320731019	19.784151803341	25.4918190687223
PFKL_SEPEP.1_C4	26.5718427211781	26.4442124911547	26.270928584465	25.9795213269113
SH3GL1_SEPEP.1_C4	24.9129615930533	21.8947741001869	25.4366171641931	24.15235328076
ARMC6_SEPEP.1_C4	21.896096379541	22.69072016664	19.6571850657561	18.9810914117502
CCDC97_SEPEP.1_C1	23.2930984174621	21.8053756693842	23.5768232793451	22.5354255051123
SMG9_SEPEP.1_C4	23.4478658106251	22.83331607952	24.0093443522841	23.4756803396142
SOD1_SEPEP.1_C4	28.2388820719967	28.9737727067673	27.1014955584254	28.5906994545167
SCYL1_SEPEP.1_C4	25.8224384706317	25.5577917193071	26.3560347235576	25.6793581961664
DMWD_SEPEP.1_C4	20.3363440410791	19.75543815916	19.4106777438301	19.49118847089
SAE1_SEPEP.1_C4	26.6223941016927	26.0511662157567	26.1303556536042	26.6038109518471
BCAM_SEPEP.1_C4	28.1186936076154	28.5868252264986	27.4463514381152	28.9701701301199
TIMM29_SEPEP.1_C1	22.2195701243643	24.1576810530989	21.8797921020323	23.6935860006457
EVI5L_SEPEP.1_C4	22.4821988296057	23.3840040885825	21.6264935156239	23.4846725285498
TIMM44_SEPEP.1_C1	26.5040204521618	27.9775965860074	26.8275353137756	27.0675830529824
PSMB6_SEPEP.1_C4	20.559537462566	23.0068900804177	19.9597742128499	22.0505866445143
RCN3_SEPEP.1_C1	26.2677241520857	24.2679394560376	24.7445386593127	25.1988390964224
PGD_SEPEP.1_C1	29.7961028044031	30.3321154570151	30.0860303559859	30.2875076936938
SH3BGRL3_SEPEP.1_C4	28.370903691668	26.9185028514464	28.057168945727	27.3862079330785
FCN3_SEPEP.1_C4	21.5941984883106	20.0394650755785	20.6618976317165	22.4134143834548
TINAGL1_SEPEP.1_C4	29.8939393978388	30.4474798540105	29.3034120661821	31.2420180750606
SLC44A3_SEPEP.1_C4	20.9690686476573	NA	20.687843732839	20.7757851589194
CTTNBP2NL_SEPEP.1_C1	24.7970566885451	25.2483081949744	25.763893768168	25.3147535012005
PSMA5_SEPEP.1_C4	29.5635077880193	28.9932682820069	29.5563432846613	29.0793673187966
CELSR2_SEPEP.1_C1	20.1300740288423	21.9382748444743	21.2745078715509	22.2440846685307
MPC2_SEPEP.1_C1	24.8485613016399	27.3063526060006	24.1812116707111	25.2164927444023
SFT2D2_SEPEP.1_C4	17.6091328797024	17.5007088384277	16.5528549373555	17.5460304123049
PRCC_SEPEP.1_C1	23.7150824343495	23.4005978407692	23.7812966367818	23.8434730322266
MEF2D_SEPEP.1_C4	23.0556741926395	21.5632423265865	23.1932018847723	23.0260869921716
TOR1AIP1_SEPEP.1_C4	26.9993392647959	26.1932348275807	26.4209860507731	26.3544253106002
HMCN1_SEPEP.1_C1	25.9838881708312	18.4509017441417	NA	21.3386750134926
PRUNE1_SEPEP.1_C4	23.8056333614564	NA	NA	22.4685079151241
SF3B4_SEPEP.1_C1	24.3180623682228	24.8921334481708	25.4417673075575	24.65996212923
ECM1_SEPEP.1_C4	24.4614348379387	25.2046403037994	25.9825070334974	26.0888746582783
CGN_SEPEP.1_C1	17.5099898157549	27.132433677363	22.2400126377507	26.784604719267
S100A11_SEPEP.1_C1	28.996494513414	27.7085569803175	29.245243435504	28.4268658048811
SETDB1_SEPEP.1_C4	21.2158142834752	21.1853110654777	21.7339522810412	21.8161129088627
ADAMTSL4_SEPEP.1_C4	20.3736712384222	22.1521940677289	20.0058469876319	22.7209920835726
ENSA_SEPEP.1_C4	25.2421008827261	24.6561201430554	25.1537941698221	25.1589858038888
POGZ_SEPEP.1_C4	22.8151563536405	23.4952825107516	23.4801180050755	24.8361581248092
GOLPH3L_SEPEP.1_C1	21.948644779522	23.5110073582426	24.1972243137422	22.5690299466019
EIF2D_SEPEP.1_C4	24.3023545122457	24.1438666689912	24.5254910357163	24.6147418126059
JTB_SEPEP.1_C4	21.5847421988153	21.8049149609981	22.043807094992	21.1407730103772
TPM3_SEPEP.1_C4	30.9589842592562	29.9174193434667	29.7068804492481	30.3291432615167
SLC27A3_SEPEP.1_C4	23.3730025331578	20.4636559225326	25.4688157063746	23.0018081146639
UBAP2L_SEPEP.1_C4	26.202590415278	26.0817422142058	26.7026471580804	26.0440788666959
ACP1_SEPEP.1_C4	24.2480473607493	23.9542196265016	23.6060023665581	23.3404030893765
SDE2_SEPEP.1_C1	22.0247017132283	21.1004311660423	23.7757121896941	23.387325616839
C1orf35_SEPEP.1_C1	22.6576169796509	21.6433671500153	22.7517080844993	21.9785966958018
LBR_SEPEP.1_C1	24.8775573374115	23.3246028525078	24.6282201213117	23.8551435061283
EPHX1_SEPEP.1_C1	27.1397602098913	29.4211460766501	25.7731904648751	28.8804608333577
PLEKHA6_SEPEP.1_C4	25.9471764668383	27.878939167165	25.045496758635	27.5822465435665
ARL8A_SEPEP.1_C4	22.9331346679312	22.6004279545255	22.132362842908	22.5610233110135
PDIA6_SEPEP.1_C4	30.6668074642059	29.9268368426986	30.9494515289666	29.7287716024822
RHOB_SEPEP.1_C1	26.0665060859099	26.3027777918969	20.4552848553588	26.4910973371018
ATP6V1C2_SEPEP.1_C4	NA	22.8595553692209	NA	21.8509041007077
GALM_SEPEP.1_C4	28.2063425006467	29.965727653007	27.9039127502458	29.185756305338
RPS27A_SEPEP.1_C1	27.9037475440463	26.4059251902645	28.3802172680468	26.3427328160278
REG3G_SEPEP.1_C4	NA	NA	19.2069345652373	NA
SNRPG_SEPEP.1_C4	21.7008842677042	20.6471082063414	20.8524202127702	21.1851915645003
MRPS5_SEPEP.1_C4	23.8058961223245	25.0150300057638	23.0985734870744	24.5722094677251
TPRKB_SEPEP.1_C4	24.6180225069263	25.42708751128	24.378171745974	25.5091180410896
NAT8_SEPEP.1_C1	26.0142686249863	29.4375866150729	24.9655851957529	28.9109141476605
EXOC6B_SEPEP.1_C4	24.5811986524847	24.6574026515896	23.662199254857	25.0229144224741
SFXN5_SEPEP.1_C4	NA	27.463384759163	NA	24.9880551561525
RALB_SEPEP.1_C4	NA	17.1657831585347	17.4195322770199	17.492716510729
UBXN4_SEPEP.1_C1	25.3879041232277	25.2688752584541	25.3407162823051	24.8077921812939
SCRN3_SEPEP.1_C4	23.9359148564343	23.119585449682	23.5441083516215	23.4267973606363
WIPF1_SEPEP.1_C4	25.9119597501056	24.275497991319	26.2849191017611	25.2951044892492
LNPK_SEPEP.1_C4	27.229644455507	25.7383418022799	26.1586800595087	25.7491808746451
UBR3_SEPEP.1_C1	21.091322636943	21.610973333619	22.2631075385257	22.5095906596226
NRP2_SEPEP.1_C4	20.2679329672397	NA	20.626986152601	20.2734572654666
SUMF1_SEPEP.1_C4	23.059509170877	22.8597309061632	23.6983884311904	22.5698359058554
UBE2F_SEPEP.1_C4	22.5931807437281	22.5258628310874	22.6410789494802	22.7110694966362
DIS3L2_SEPEP.1_C4	23.5499099508348	24.3074007545501	24.8795496022335	24.5687948621798
VGLL4_SEPEP.1_C4	19.0310879304392	21.7866516693192	21.9828844440957	23.2892905064004
RAB5A_SEPEP.1_C4	20.5656467339061	24.9856298777048	22.7798571381344	23.8829002937062
CTDSP1_SEPEP.1_C4	21.8580246457173	21.7077700093241	21.0133282894665	21.9296294448118
CNOT9_SEPEP.1_C4	23.9244917032314	23.4957560469383	24.1230136213531	23.4075077620662
DNPEP_SEPEP.1_C4	29.6480366604391	28.6190560638454	28.9752957978284	28.6155213180521
DYNC1LI1_SEPEP.1_C4	26.9178855676217	27.7284532765914	26.9064175584252	27.6514861666054
RBMS3_SEPEP.1_C4	NA	NA	NA	23.3413650704226
IQSEC1_SEPEP.1_C4	24.4067999931578	24.9723481896131	23.4288792645927	25.7679981122998
ARL6IP5_SEPEP.1_C4	25.497802418003	26.102011899281	26.2540441240183	24.9137969660175
ITIH1_SEPEP.1_C4	NA	24.0946667527274	NA	23.2052936465345
CNPY2_SEPEP.1_C1	26.668453448618	26.5861903510703	26.5997313093035	25.8372082041937
LIMD1_SEPEP.1_C4	25.3777359190307	24.3523249089187	25.5342777301818	25.40068431094
ABHD10_SEPEP.1_C4	26.0522081311871	29.0822055938295	26.1707545562548	28.1685576897797
PLA1A_SEPEP.1_C4	NA	NA	NA	19.2777896862627
RABL3_SEPEP.1_C4	21.9309739846225	23.5590136510991	18.976636600622	22.9032534842262
ATP6V1A_SEPEP.1_C4	28.0248066509072	30.6313079426101	28.1984929356709	29.6922263369472
EIF2A_SEPEP.1_C4	27.1596322873533	26.9130509461333	27.7637378601242	26.9889637274036
ALDH1L1_SEPEP.1_C4	24.3492584801383	30.2920253581899	22.685437971312	29.2278380796327
EAF2_SEPEP.1_C4	NA	23.2340835645451	NA	NA
SLIT2_SEPEP.1_C4	NA	23.9928742160821	NA	22.0479226215583
AHSG_SEPEP.1_C4	30.6150443308658	30.016039227535	28.9597619942934	30.219457083428
DGKQ_SEPEP.1_C1	19.7163079441271	19.2714602537849	19.2018225734863	NA
CENPC_SEPEP.1_C1	22.6405122072238	NA	23.8054172236688	NA
SCD5_SEPEP.1_C4	20.022765584467	21.8329682493858	19.9995277770265	21.5254007451753
ENOPH1_SEPEP.1_C4	24.0223151509286	22.6576995828303	22.9729122631406	21.4297284169911
GC_SEPEP.1_C4	30.8299762208513	30.7770165126428	30.2985142828486	30.9528125075624
PYURF_SEPEP.1_C1	NA	18.0281891811084	NA	18.773634875231
CISD2_SEPEP.1_C4	25.6082369720373	25.2685249295355	25.8580631959507	25.3575992141234
SPATA5_SEPEP.1_C4	24.8638720932733	24.8611971614519	25.1964292406225	24.6035315228431
NDUFS6_SEPEP.1_C4	22.6255797752176	25.7538200931068	23.2875182865048	24.7556637193456
OTULINL_SEPEP.1_C1	22.8666582569356	21.5948423903479	21.6349570564203	22.3330115909028
OSMR_SEPEP.1_C4	19.6254271049977	NA	20.6533549711959	NA
UGT3A1_SEPEP.1_C4	NA	23.2871167378046	NA	NA
GZMA_SEPEP.1_C1	25.4993476081061	18.712306561693	25.1954674660714	23.6196098747989
PELO_SEPEP.1_C1	26.3570466998936	25.6609272540093	25.969310449333	26.060012043405
HAPLN1_SEPEP.1_C4	22.625323515681	NA	NA	NA
BHMT_SEPEP.1_C4	29.3613340117999	32.1308179433489	28.0332007356444	31.3006592047622
IQGAP2_SEPEP.1_C4	25.1119192360809	27.1755666437169	23.7842491232575	26.3255735748615
CRHBP_SEPEP.1_C4	NA	24.592074999249	NA	24.1799304165505
RASA1_SEPEP.1_C4	26.7100976686338	24.7357423218622	26.6588940385379	25.6011486877678
COMMD10_SEPEP.1_C4	25.376253147648	26.107882471142	24.7848413334581	25.5602593927724
YIPF5_SEPEP.1_C4	NA	21.00247935736	22.289345509865	21.7646514932224
ARHGAP26_SEPEP.1_C4	22.281247124069	19.6519903777461	NA	22.0078754576701
LARS1_SEPEP.1_C4	27.4087620004014	27.3201382223634	27.7459845275975	27.2603694511199
PCYOX1L_SEPEP.1_C4	22.3425421108638	18.8050071144458	21.8021917897596	21.8027843110448
NHP2_SEPEP.1_C4	25.0677654035733	23.6948338989313	23.6954030999536	23.4798988388924
FARS2_SEPEP.1_C1	23.0787968930512	25.4399106415501	22.8969451718044	23.8456729480052
ZMAT2_SEPEP.1_C1	23.4644465928999	21.9215077726032	23.5766146585123	22.8808258394641
H2BC1_SEPEP.1_C1	NA	NA	22.2192824987144	NA
MMUT_SEPEP.1_C1	27.5828702264221	30.050111342297	27.1685973066662	29.0569227579816
ABT1_SEPEP.1_C1	18.5171876032019	NA	19.4829820230873	NA
PPP1R18_SEPEP.1_C4	22.8111747655487	20.1162091589538	23.2801212665784	22.0921656359871
SCUBE3_SEPEP.1_C1	21.4034599274111	21.4415102128691	NA	23.2015486040748
FGD2_SEPEP.1_C1	21.9233210163703	19.2889056881237	24.2798461888786	20.9162794452433
NFKBIE_SEPEP.1_C4	25.6055604959712	23.0416760148718	25.5170803395789	23.5786168376747
PHIP_SEPEP.1_C4	25.5608736394262	23.7826247047181	24.8437081519903	24.6553958180866
PM20D2_SEPEP.1_C1	25.7844112706275	24.3082550725196	23.0897240327186	24.0739768134948
AIG1_SEPEP.1_C4	24.4416885081829	20.9728064483987	23.3246942692151	23.6125434088298
QKI_SEPEP.1_C4	26.5404376168665	25.8019279763188	27.075193877342	26.7681340408018
GNA12_SEPEP.1_C4	21.7498991600077	21.080365626817	22.3740472155321	22.3226981565499
EGFR_SEPEP.1_C4	24.7354301589849	22.7130728684402	25.2075575422026	22.7835195551942
IGFBP1_SEPEP.1_C4	NA	21.9962624704162	NA	22.250474611785
CCT6A_SEPEP.1_C4	29.9529554493248	29.278056715623	29.5655659781577	28.8830989637782
PSPH_SEPEP.1_C1	26.1884307379657	27.3258492502627	26.956407765186	26.8801144562286
SLC12A9_SEPEP.1_C4	22.2439132625184	21.666126543279	21.6209147070911	21.314069926596
TRIM4_SEPEP.1_C4	25.2857683769345	24.9867472984732	25.5830779198975	25.3301488115523
ZC3HAV1L_SEPEP.1_C1	27.4205999944299	24.7219661940418	26.9243788151079	24.8690284936771
TLK2_SEPEP.1_C4	17.5970151194293	17.5114094368299	18.5321673248499	17.1466907498467
CDK16_SEPEP.1_C4	18.3695280277826	20.9670071019206	18.615813607601	18.158717478064
NDUFB11_SEPEP.1_C4	21.2277829370084	24.0178024061202	22.3890959109611	23.2021555473218
NONO_SEPEP.1_C4	28.9596994654909	28.7857200896753	29.2998911179169	29.086046500625
SNX12_SEPEP.1_C4	26.7523784253814	27.8839778843596	26.2262595163285	27.5246170090078
TBC1D8B_SEPEP.1_C4	23.6139894336559	21.4514930955941	23.2063406486104	21.456848928002
DOCK11_SEPEP.1_C4	24.7544343966016	24.0079296422453	26.9130363902064	24.2729201299972
ATP6V1B2_SEPEP.1_C1	28.4762382220265	30.6218415140495	28.3467169538717	29.531001819633
DOK2_SEPEP.1_C1	25.4992347256651	23.309689338329	25.1679906549338	24.4108351134431
ARMC1_SEPEP.1_C4	22.63344860249	24.9352785401768	23.1174993856806	24.0730834923016
TRIM55_SEPEP.1_C4	20.7979699709212	NA	NA	NA
LACTB2_SEPEP.1_C1	27.5603097120452	29.1308558284926	28.6417711378565	28.2842836451372
DPYS_SEPEP.1_C1	27.6827931313532	30.2518762022552	25.1577153316829	29.8310846148963
EIF3H_SEPEP.1_C4	27.6367939367747	27.5106218028313	27.5765245248564	27.3007638369259
NDUFB9_SEPEP.1_C4	26.2851269520289	29.0087341734316	26.7066647144186	28.2447385454587
TATDN1_SEPEP.1_C4	25.5091168636151	25.4189948082115	24.2086532209812	25.1594389871818
UHRF2_SEPEP.1_C4	23.926311560837	23.7881015907678	23.5009669908123	24.4185262330132
PLIN2_SEPEP.1_C4	28.4570871070463	23.3082311014361	25.1919533312905	22.5571909478837
CEP78_SEPEP.1_C4	NA	18.4998146211628	15.8889628750865	20.0087523563181
FAM120A_SEPEP.1_C4	27.5112128620624	27.7307953462117	27.8994480261028	27.917090565055
LCN2_SEPEP.1_C4	23.2514865441676	26.7399261853862	25.8479145725277	26.8568398651331
PROSER2_SEPEP.1_C4	NA	21.7115166825965	22.7032503172602	NA
NRBF2_SEPEP.1_C4	NA	NA	23.351380590314	NA
CAMK2G_SEPEP.1_C4	23.5033786248003	24.0130180329464	23.7555238779066	24.3797740649053
GLUD1_SEPEP.1_C4	29.6459045552218	31.5971893431298	29.4282912724903	30.6025712694528
ADD3_SEPEP.1_C4	27.7470802977976	29.6997649084844	26.8969455443378	29.142817086815
HABP2_SEPEP.1_C4	26.2117393425008	25.2724376791998	24.6628547520582	25.9265285761344
SORBS1_SEPEP.1_C4	28.3686506778953	27.1559441314939	26.1406143871854	28.2147071427641
PAOX_SEPEP.1_C4	NA	18.1814666114381	18.8174835779977	18.9726139452991
BCCIP_SEPEP.1_C4	23.7434252191409	22.8436260143343	23.7907667311045	23.2087229829199
LIN7C_SEPEP.1_C4	25.7941311454012	27.719010541126	26.0082499015046	27.159054094762
CARS1_SEPEP.1_C4	27.9917239157789	27.0978043753439	27.7139950246431	27.1554129531765
HSD17B12_SEPEP.1_C4	NA	23.4620538236522	18.8252787706745	23.0425847399824
GLYAT_SEPEP.1_C4	26.3982835167812	31.2228871435685	24.2997621802599	30.5242969995635
SERPING1_SEPEP.1_C4	28.2446831865783	28.4991024642894	28.1341582068161	28.818271276356
SSRP1_SEPEP.1_C1	27.0613694875143	26.831328427868	27.2274314400537	27.4045316251558
TMX2_SEPEP.1_C4	22.113862139975	23.5260096406996	24.644621922344	22.6687182266719
HIKESHI_SEPEP.1_C4	24.4408810284944	23.1582969280262	25.7444004565807	25.7987085775201
SESN3_SEPEP.1_C4	NA	17.5520646030747	NA	NA
ENDOD1_SEPEP.1_C1	25.9874220237655	26.57457874069	24.9971784897247	26.4091807653263
TENM4_SEPEP.1_C1	20.777257872773	NA	NA	NA
PAK1_SEPEP.1_C4	24.5719767781371	24.8869667882616	25.1319344401052	24.836009983216
RPS3_SEPEP.1_C4	29.421261579008	28.9816339731161	29.5108551945662	29.065209887486
C11orf52_SEPEP.1_C1	NA	23.9113558675033	20.3898161449583	23.3743516547937
AASDHPPT_SEPEP.1_C1	25.5221247597516	25.6398264509594	25.4496347873819	25.5602067733028
PLCB4_SEPEP.1_C4	24.9904115330364	20.4164613533833	22.9046778753755	21.2665269278364
