idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
GRB7_SEPEP.1_C4	21.3669037944477	22.7223483209974	22.3008814923552	22.5443140693169
MRPS22_SEPEP.1_C4	24.3881565897004	26.8070377389004	24.7716052261033	26.2253331693167
SFT2D3_SEPEP.1_C1	21.2103960802664	23.5627613435871	25.0591300426472	24.1575190258181
CRTAC1_SEPEP.1_C4	21.2982455205238	24.8981019375775	NA	25.7599150463841
CTSF_SEPEP.1_C4	22.4791615256692	23.4762653737778	20.8490537922359	27.6477209347307
CSRP2_SEPEP.1_C4	28.8375517249882	28.4088257187679	27.0132895298995	29.0724288191039
MINDY1_SEPEP.1_C4	21.4871442551727	23.9414871879053	NA	23.8722603276684
FKBP2_SEPEP.1_C4	27.7427371935647	28.889144561398	27.8604960422895	28.3461489840857
COP1_SEPEP.1_C4	18.087421402953	17.7746390872497	23.0483722896956	17.5431677917229
MTRES1_SEPEP.1_C4	NA	24.4297498538645	21.8613747133679	23.589208574532
POLR1G_SEPEP.1_C4	22.9147745295897	21.9173028721405	23.8359148941092	22.1830559033251
PHYKPL_SEPEP.1_C4	26.3138069611494	25.5256662062155	24.2936744069312	25.1180675422852
ARHGAP12_SEPEP.1_C4	24.0922286327864	25.3476865130168	24.9247485444589	25.2209034259096
NAGPA_SEPEP.1_C4	19.635349691858	20.8696608595821	25.1834421469859	20.704833237242
NAA20_SEPEP.1_C4	18.2686150981159	NA	20.7755765250658	NA
CASP3_SEPEP.1_C4	24.4883449746585	23.1213694124743	24.9628477418555	23.3945583352599
CKS1B_SEPEP.1_C4	20.304587508701	NA	20.7537276436757	NA
CYP4A11_SEPEP.1_C4	NA	25.7191035014623	NA	24.0513417229168
RABL6_SEPEP.1_C4	20.6260565631392	26.3205734396822	25.1205146745562	25.845403907497
DHX37_SEPEP.1_C1	25.730577571829	23.7717228873522	24.9266392150611	24.1588165220223
ATP2A2_SEPEP.1_C4	27.7307768527938	27.6290881979431	28.6093176599634	27.4354712013138
ACOT1_SEPEP.1_C4	19.586739019159	24.7873833990052	18.8434395902108	23.5331795198057
SLCO2A1_SEPEP.1_C4	NA	17.6403014316325	NA	18.1317816173647
RAPH1_SEPEP.1_C4	22.6778826257893	24.1834135230624	22.6992144698554	25.3129045189353
CST6_SEPEP.1_C1	NA	24.6419665557751	NA	23.3402016369474
ATG4D_SEPEP.1_C1	14.5501756055428	17.7043967667219	NA	16.3151707948567
PPP2R1B_SEPEP.1_C4	21.4308996492359	23.6604631945812	22.7673956524164	22.6399666198977
VPS26C_SEPEP.1_C4	24.7691914065408	25.5714845769722	24.067269812221	25.3863899767591
DENND6A_SEPEP.1_C1	20.1675896516916	NA	24.3462298593657	20.0020265953438
SNX33_SEPEP.1_C1	25.3046938220262	23.9870930101789	24.8069393521262	24.6171893726522
RPL4_SEPEP.1_C4	27.7260379833613	25.7918785067172	28.3970955739409	26.3635568028592
SLC22A8_SEPEP.1_C4	NA	29.2529805604678	NA	27.7787697704718
HEG1_SEPEP.1_C4	NA	NA	NA	22.246819737218
RELA_SEPEP.1_C4	26.2564480302734	25.8919800527677	26.3295208061277	26.0927206927369
RSF1_SEPEP.1_C4	24.7655906295255	24.804322828724	24.0178846913209	24.4759497805126
CTH_SEPEP.1_C4	24.2783776369209	27.710600584924	21.5305173096656	27.1241104922922
UGT8_SEPEP.1_C1	24.446019739096	20.7098427595148	18.4157500194049	18.2358786711922
PAAF1_SEPEP.1_C4	23.4286097471158	23.2937966092917	24.6418664236456	23.8916954600232
OXSR1_SEPEP.1_C4	25.3348076215646	26.3432801224933	24.2628459865363	25.9973103083671
PIGG_SEPEP.1_C4	23.2192432767289	NA	20.100210604883	NA
CTBP2_SEPEP.1_C4	25.3362118549307	25.8628478799971	25.3378630807217	26.2399856940278
CARHSP1_SEPEP.1_C4	26.6069753684553	26.8221008678011	26.8100517658493	25.5027547917123
PTPN2_SEPEP.1_C4	NA	NA	22.7925293813653	22.3030911898664
GNPDA1_SEPEP.1_C4	27.3427310652049	29.141499626743	27.010668227511	28.8780703354886
MGAT1_SEPEP.1_C1	25.1753982120042	23.9139539261417	25.6581725221955	23.2351975160826
ETFB_SEPEP.1_C4	29.0923047921783	32.3504542936196	29.160010068392	31.1183812249214
DCAF6_SEPEP.1_C4	24.4461276758087	23.5731226904285	19.7337435844073	18.3617681881057
GGA2_SEPEP.1_C4	NA	22.1800517929746	22.6813452323015	21.3117937620916
DUS3L_SEPEP.1_C4	20.3387788115972	20.2714128726616	21.531043003584	20.7434061868869
NAXD_SEPEP.1_C4	26.3789633509491	27.9254134655715	26.2385363421918	27.7325045685163
PARD3_SEPEP.1_C4	22.9575612016137	23.4368205586396	23.0525292463323	23.5720020921508
HDLBP_SEPEP.1_C4	29.3612309935833	29.3736845562949	29.7858654262145	29.2007556486651
AGFG1_SEPEP.1_C4	25.8825169776555	25.9111302858798	26.3282965865031	25.9870315625392
WDR81_SEPEP.1_C4	25.7159046642926	25.0842967503745	24.7720024957926	24.8654323136952
SEC13_SEPEP.1_C4	27.0041133514799	27.4891220119954	27.3485930856069	27.4111962794828
PRG2_SEPEP.1_C4	25.7921186805017	23.6481129820154	24.0758137038181	25.8946835007553
TNS3_SEPEP.1_C4	26.416450128636	27.1639391368099	26.3144517606186	27.4700957916474
BTN2A1_SEPEP.1_C4	14.8233771923784	NA	NA	NA
ELMO1_SEPEP.1_C4	24.7379759737181	23.1329322134988	25.5669985469751	24.671138580872
ADPGK_SEPEP.1_C4	25.763455004628	24.3953599758546	26.4839450409356	25.5339418885026
GRK2_SEPEP.1_C4	24.4631652482901	23.5530251433111	24.7217976701785	23.9890451823663
MSRB3_SEPEP.1_C4	23.9146538349239	23.4233529276126	22.9267303225753	24.2419086899363
HADH_SEPEP.1_C4	27.8171309762616	31.5133551642735	26.4865092744344	29.95681633798
TPMT_SEPEP.1_C1	27.3145509708657	28.6975682413995	26.9647129165897	28.47408599064
MRPL46_SEPEP.1_C4	22.5360778553001	25.2253722458171	22.5784830295904	24.5289841326222
AOC3_SEPEP.1_C4	NA	NA	NA	18.6466817513596
TRMT10C_SEPEP.1_C1	25.0770107726912	27.8766051921894	25.2441383441325	26.671046204951
AIFM2_SEPEP.1_C1	23.8700651505633	24.3377657499351	23.9410216285034	23.0993760648223
ARMH3_SEPEP.1_C4	21.6825193077151	NA	22.1824049624158	19.0327641181652
PPM1E_SEPEP.1_C1	NA	20.0074571240431	NA	NA
DAG1_SEPEP.1_C1	26.7017228523265	26.433212740956	25.4454500340162	26.8234741948636
CAMSAP1_SEPEP.1_C4	21.2497378794126	21.4801531551547	22.4924634826676	22.0735774076692
CSPG4_SEPEP.1_C1	27.1091614595063	22.4542664059454	27.1565722452532	25.1466624764444
CAST_SEPEP.1_C4	27.701606922062	26.6402868666212	26.8185468648014	26.9209632508363
TMEM70_SEPEP.1_C4	21.8400471787652	23.4186046493561	NA	22.6491956452079
AKR1A1_SEPEP.1_C4	29.7578601750823	32.4243513883542	29.7951892571216	31.6554725118781
NFYC_SEPEP.1_C4	23.7516300686003	NA	20.9856807541362	21.8480528571591
ACAD9_SEPEP.1_C4	24.114888358312	27.2808517534372	25.7551002608624	26.3974002097418
LEP_SEPEP.1_C1	NA	NA	NA	22.5333563506112
CASP2_SEPEP.1_C4	21.1982232004422	NA	22.4603986499735	18.9864337127366
EHBP1L1_SEPEP.1_C1	26.9236497551828	24.1596641922572	26.5720933829298	25.3882890477809
MID1_SEPEP.1_C4	25.5220619364511	23.8417111787646	25.659105951111	23.6746192237804
TAF7_SEPEP.1_C1	22.984506598151	23.2328467202565	22.7234807612451	22.9364637950058
RAB8B_SEPEP.1_C1	24.4713735630764	24.4448229942381	23.0316468586494	24.5486477862979
POLR2B_SEPEP.1_C4	27.2485502006366	26.8878554582363	27.3014050233082	27.2890786911935
CD200_SEPEP.1_C4	19.9882908116987	NA	21.1276593736265	19.9207729870754
PPIE_SEPEP.1_C4	20.1983131400983	19.8800677518233	20.0182708249693	NA
C2orf69_SEPEP.1_C1	NA	23.7684319080585	15.5353391736348	17.1706194912935
GPHN_SEPEP.1_C4	24.5255951223547	28.2514978147658	24.3830111533106	27.672115692761
NKIRAS2_SEPEP.1_C4	21.8598820362458	21.1525423302502	20.5306768475397	20.9270603242715
ZNF185_SEPEP.1_C4	25.3404078152451	25.6388058748161	24.4000160163759	25.4089063573815
TOM1L2_SEPEP.1_C4	22.9791296417935	24.7699591790837	21.9104121677401	24.2915492936735
KDSR_SEPEP.1_C4	24.5412851237206	24.2560940611228	24.8352860770131	24.2824780571173
STAB1_SEPEP.1_C1	27.9180114585522	26.3060686969572	26.688177835283	26.7405697102167
USP39_SEPEP.1_C4	23.2213426996745	23.7760812711202	24.172881752697	23.6525855972862
HNF4A_SEPEP.1_C4	NA	22.2356689394857	NA	20.773814506872
NFKBIB_SEPEP.1_C4	22.9088081883996	23.3896497181467	23.2828901800649	23.1003565997741
PABPC1_SEPEP.1_C4	25.2813399370073	24.6179560856386	25.502786440707	24.5593674622014
FBXW5_SEPEP.1_C1	21.0383811836708	19.4347951664082	22.6038024444726	22.7939947665803
NIPSNAP2_SEPEP.1_C4	25.1818762356105	26.6913503985389	26.400316216488	26.5497990010645
PPA2_SEPEP.1_C4	26.7817608088602	29.3702730468177	26.9205376775372	28.7012974151264
PPIP5K2_SEPEP.1_C4	26.2834710487402	25.9958827994375	25.1037726864768	24.5160804580417
VIPAS39_SEPEP.1_C4	24.549300612565	24.8098987092754	24.6068428802094	25.2421451118467
EXD2_SEPEP.1_C4	19.4935916261556	22.048837056375	18.5832223631253	21.4408331849272
NOP2_SEPEP.1_C4	22.2308249515345	22.6938727319621	22.7273459051383	22.5157758620106
C19orf12_SEPEP.1_C4	20.9954718212185	23.5531398986504	21.0921725687579	22.7638023876924
RNASEH1_SEPEP.1_C1	NA	NA	22.1133517461364	22.8784790534621
PANK2_SEPEP.1_C4	21.7435964302107	21.487443608696	20.7241457649205	20.568761456283
SMAP1_SEPEP.1_C4	23.1726261912597	23.1474645632284	22.5644998067806	23.4654807135508
DAB2_SEPEP.1_C4	28.5191899567903	30.891817580651	28.3922174515329	30.2516960051045
NSD3_SEPEP.1_C4	19.916577816803	19.1851101374472	20.3913810091861	20.4281076151687
PRKDC_SEPEP.1_C4	29.3533168100781	29.3816259666524	29.5793107301608	29.4782059963669
ARL6IP4_SEPEP.1_C4	28.4929672664422	28.9639890451446	29.10976530873	29.0114159813726
GRHPR_SEPEP.1_C4	28.4626664383096	31.3757195846307	28.661034438304	30.7716854668207
UBA6_SEPEP.1_C4	27.3957342067411	27.0610321179527	26.3403895962612	26.8228146393921
PFAS_SEPEP.1_C4	24.2093156985693	23.7032112138735	23.6256176641251	23.347121199092
IRF9_SEPEP.1_C4	NA	NA	19.048941795274	20.6662240028032
TOMM5_SEPEP.1_C4	NA	22.7609675970862	21.8057910964695	NA
CC2D1A_SEPEP.1_C4	26.1705203780575	26.0558879542386	26.8418967594878	26.5367247985818
ABCF1_SEPEP.1_C4	28.0531945197903	27.5257973362949	27.3447587918962	27.5557624960617
MAP4K4_SEPEP.1_C4	22.063903900752	23.0769364231797	24.2530451021366	23.4500300609991
ALS2CL_SEPEP.1_C1	NA	NA	NA	21.7241199452552
AAR2_SEPEP.1_C4	21.0182810140332	20.8530109938665	21.1824192086796	19.9761865076416
SSNA1_SEPEP.1_C4	NA	21.8245734600849	21.9294209627722	21.2705234674408
GTPBP3_SEPEP.1_C4	22.2217924211009	24.2611406950896	22.37168174106	22.7091805962906
KHDRBS1_SEPEP.1_C4	26.3238948028207	26.3962015525935	27.1090719257096	26.8902386675079
PDS5B_SEPEP.1_C1	26.7913249267107	26.4156383949054	26.5246959676379	27.0901979982176
CLPTM1L_SEPEP.1_C4	24.1944181180132	21.7121264462371	24.5345634023258	23.073746712716
CD46_SEPEP.1_C4	23.1315514821769	25.7881758878592	24.3478515910149	24.6438811201644
TSFM_SEPEP.1_C4	NA	24.5685214200216	23.0187048153445	24.1041605708311
TMEM94_SEPEP.1_C4	20.147445930458	NA	NA	21.607716349919
TTC27_SEPEP.1_C1	24.2754418877088	21.9854702166323	25.2669349116556	24.2777098041757
ANAPC2_SEPEP.1_C1	21.44816219167	20.9905153485784	22.9172730026855	22.2116613825721
SENP3_SEPEP.1_C1	23.1094300873452	22.3560446158213	23.095675649282	22.6467638974938
DNAJA2_SEPEP.1_C1	26.2264529121932	26.8599540180567	26.3602169507257	26.3141638584245
PAK2_SEPEP.1_C1	28.3156660721901	27.8142152926632	28.4701628155472	27.6620337814669
TRPT1_SEPEP.1_C4	19.9004835883774	21.5747708969718	22.3367936467695	21.2618911856108
AKAP1_SEPEP.1_C4	24.0328963391787	24.7028401483492	27.3769724913148	25.3421501810874
CA5B_SEPEP.1_C1	22.1744027414339	22.4350267110782	19.3430902684068	23.3447970576846
TFE3_SEPEP.1_C1	18.9622944935066	19.3455460197449	19.6607567317958	19.0752284276845
BOK_SEPEP.1_C1	22.4574720627135	22.6487657050078	23.229690612897	23.359290769809
CFHR1_SEPEP.1_C4	23.7696126954529	23.6361417853193	22.9987839142323	23.8283151019992
MED29_SEPEP.1_C4	19.7867019603587	NA	21.0077376941761	20.2531388314683
DDX10_SEPEP.1_C4	23.1268085915055	NA	26.0771606625379	17.6741508805691
PRMT9_SEPEP.1_C1	21.2493310778706	21.4352363414498	22.199477652019	22.6331451270328
PER1_SEPEP.1_C4	18.0428509956608	20.8644083438896	18.2797375221853	18.5948421339251
ACBD4_SEPEP.1_C4	NA	21.3757871755808	NA	NA
GAK_SEPEP.1_C4	NA	22.4724637742605	NA	21.3464141232933
LYSMD3_SEPEP.1_C4	NA	NA	20.5548080360633	NA
UACA_SEPEP.1_C4	28.0174797938907	27.6016711917425	27.1221963078602	28.1484831092006
KLHL11_SEPEP.1_C1	20.5021480770576	19.9448793158629	19.9968527267117	20.7543517340628
ARFGAP1_SEPEP.1_C4	23.944240748461	24.757180717033	24.6989554060328	24.2487174759433
ALDH5A1_SEPEP.1_C4	24.9765441961643	30.0078381365675	25.9534438731851	28.7701212873208
ITPRID2_SEPEP.1_C4	25.234568991992	26.8103856455406	24.5085751924431	26.1414097923153
ZHX2_SEPEP.1_C1	25.1282227425755	24.2178172168662	24.8452737254169	24.234557699949
TYMS_SEPEP.1_C4	20.0434145072106	NA	23.7692868139551	NA
MBLAC2_SEPEP.1_C4	22.5879704351089	23.7702936812643	19.0092518307443	22.5239684358653
ARHGEF2_SEPEP.1_C4	27.5083222537631	25.6499098633208	27.521480991307	27.2914745031655
FAM89B_SEPEP.1_C4	22.348429924484	NA	21.9060978818081	NA
PPM1A_SEPEP.1_C4	25.9113701339157	27.5705391769694	25.7418808169542	27.1945252027822
ANGPT2_SEPEP.1_C4	23.1316356286312	NA	20.2017446436533	17.1686721181322
PRPSAP1_SEPEP.1_C4	24.6704811546685	24.7360166258288	24.7845161359862	24.9589728408828
CRAT_SEPEP.1_C4	NA	NA	21.0627234018179	NA
MRPL1_SEPEP.1_C1	24.9513251841755	26.9992335277302	25.2605360087538	25.8843119128571
CPZ_SEPEP.1_C4	18.3906601964894	18.5043457273915	19.9515308925123	20.7659157286756
TDRP_SEPEP.1_C4	21.7973041163232	22.3989659650663	20.2264027845319	23.0728094023364
RNF31_SEPEP.1_C4	26.1094467267154	27.0041325478498	26.244932179554	26.1561563700865
MOB3C_SEPEP.1_C1	22.0169027993498	NA	18.9388301030201	19.5104203559135
CLU_SEPEP.1_C1	29.8547265377749	30.8636430157	29.0025301359366	31.0707712404392
TTC12_SEPEP.1_C4	NA	20.8328776554989	22.4460423370411	17.2711073439774
ME3_SEPEP.1_C4	22.2990738329209	24.6517632945167	21.8625817427286	24.2381059187069
GLTP_SEPEP.1_C4	24.5596124101596	25.3814164076591	24.1213075125828	25.3522683968261
CALML3_SEPEP.1_C1	NA	27.4465698795251	NA	24.6559640006293
D2HGDH_SEPEP.1_C4	21.6350644494363	27.4316679818054	23.0104632262026	26.4672158566722
PRPF3_SEPEP.1_C1	26.3788796324153	26.9852858625183	27.5544828186473	27.538072611113
POGLUT3_SEPEP.1_C4	25.8145018157254	25.7293085756535	25.6795036701644	26.0351324883897
TMEM102_SEPEP.1_C1	23.5636374348083	22.1863533668395	21.7299473713547	22.6574614898
MRPS31_SEPEP.1_C1	25.3226564982765	27.2098159059829	24.7983473023075	26.3858908307131
OSBPL3_SEPEP.1_C4	24.9430386691566	22.8005535608729	25.1870253260404	23.324859414086
GIMAP7_SEPEP.1_C1	23.7166462706389	19.8104319949245	23.0329374403814	22.6630576993421
EXOSC4_SEPEP.1_C4	23.7140756870872	22.4248041948913	23.0824576886361	23.0978791031865
AVL9_SEPEP.1_C4	24.3965234520194	22.6913041349611	23.8892889387941	23.6461249061974
SWAP70_SEPEP.1_C4	27.5044307702064	27.5141152845074	26.9436822271659	27.8318783677742
ATXN2L_SEPEP.1_C4	27.0853150110391	26.3932744753544	27.5704374006416	27.3584032018155
DNMBP_SEPEP.1_C4	NA	20.0364687766551	NA	20.7531285893344
BAIAP2_SEPEP.1_C4	16.3397647717104	26.4539358871258	21.4292109253166	25.3824765019766
CHAF1B_SEPEP.1_C1	NA	NA	20.6152641254545	NA
LCP1_SEPEP.1_C4	27.9008243974431	26.7869412281361	28.5048104237473	27.8852756184282
STAT2_SEPEP.1_C4	25.9945849946004	25.228478831095	27.2807832988188	25.8300127628746
COG4_SEPEP.1_C4	23.3882722283813	23.6228213142663	23.5999770665261	23.1337621503048
CSTF3_SEPEP.1_C4	18.0181675717282	NA	18.7182017299235	17.9540372343085
RNPS1_SEPEP.1_C4	25.4962119596385	26.0593504026758	24.8354263197436	25.7207109219024
GMPPA_SEPEP.1_C4	24.0148755607621	24.5389485997078	24.0936464492356	23.7308942320427
AHCYL2_SEPEP.1_C4	23.5956653119509	24.7658474578619	23.3147719955463	24.1600078773256
CD163L1_SEPEP.1_C4	25.8306084814581	20.8842458065987	21.8411284498439	24.1810825543612
HOXD8_SEPEP.1_C4	17.59551246016	22.87021644822	NA	22.0655331532503
LILRB1_SEPEP.1_C4	NA	NA	20.6991301507736	NA
SCAMP4_SEPEP.1_C4	24.59785933407	25.3950066235279	24.8808294109375	25.3703487805122
TLN1_SEPEP.1_C1	32.6648125735097	32.5840398879446	32.8015436157792	33.1422868604123
NUP98_SEPEP.1_C4	24.1586488232913	23.7435296630029	24.1266794816708	23.566686548796
HNRNPA0_SEPEP.1_C1	26.8845403497843	26.3884993722694	26.6395395642547	27.0492328525933
DVL3_SEPEP.1_C4	21.5799281648134	21.0398722141379	22.0092730201149	21.3226928709778
SGF29_SEPEP.1_C1	22.3331143938608	22.0109227846749	23.3745293110795	21.0368376468814
UBE2N_SEPEP.1_C4	26.6759556066204	26.4912549313377	25.9188034031275	26.365396671609
SLC13A2_SEPEP.1_C4	NA	25.676386264691	NA	23.8324431038518
C8orf82_SEPEP.1_C4	NA	25.6330158799662	NA	24.9436978422072
RBBP6_SEPEP.1_C4	21.1880418495735	19.9603781506592	21.8863269558844	21.1441254576786
HAO2_SEPEP.1_C4	NA	29.1261134132421	NA	27.2706197837866
USP9X_SEPEP.1_C4	27.547350209976	27.3930758879815	27.4162182653524	27.5773559775871
SNX15_SEPEP.1_C4	22.0352424437304	23.2735174661792	20.6767835239076	23.3826790352399
PACS1_SEPEP.1_C4	23.4701948811628	23.1494987454889	23.3751062668155	23.266026722312
FYB1_SEPEP.1_C4	26.2932751953719	22.8654676464958	26.7620501817933	24.0126151622006
SYTL1_SEPEP.1_C4	20.8977996740022	NA	20.7799597586408	19.8737129465876
GSTM4_SEPEP.1_C4	22.0774220714781	23.1430169329508	20.7872952098541	22.4737473615642
DEGS1_SEPEP.1_C1	23.76585200935	NA	24.0731615781405	NA
KCTD14_SEPEP.1_C4	25.9400601643592	NA	NA	20.3892406012546
TMEM132E_SEPEP.1_C4	NA	20.2910222699727	NA	NA
SUZ12_SEPEP.1_C4	20.3319698735902	NA	20.8878780430436	NA
RANBP10_SEPEP.1_C4	23.8260224851348	24.2806075333234	23.914649574391	23.3568887810552
GTPBP6_SEPEP.1_C1	21.3754632006613	25.4187054575677	21.8684989276957	23.2084230355385
RNF152_SEPEP.1_C1	NA	20.6204471621035	NA	NA
GALK2_SEPEP.1_C4	25.790171532901	27.5558891642369	25.375196270999	26.6802027489843
OSBPL2_SEPEP.1_C4	20.8160602134002	20.9597798321874	21.4550542487053	21.8662658446526
IPO11_SEPEP.1_C4	22.9406661330328	20.9379463118183	23.0697339415293	21.0184168613438
IGSF8_SEPEP.1_C1	22.0940473937491	27.3130917076492	19.7080212894045	26.5446853730449
ARHGAP45_SEPEP.1_C4	27.0696967124182	25.3558934744772	27.0932430656688	26.2336772698002
HSD11B2_SEPEP.1_C1	23.7140476945727	29.4567176574486	23.1805382432594	29.1311023793427
PITPNA_SEPEP.1_C1	27.7573203864072	27.7906263333639	27.5206064747706	27.3026945584896
ATOX1_SEPEP.1_C4	28.2479944765027	29.1671202112089	27.8313415931048	28.5655126532018
EIF4G1_SEPEP.1_C4	28.5468039150784	28.5526691011783	29.4624666877656	28.3817720569948
P3H2_SEPEP.1_C4	23.5523146057376	23.9229996219584	26.9318207371405	23.5216409325291
LIMCH1_SEPEP.1_C4	23.19558622742	24.9782989674746	23.2316609497214	24.5641636810973
SFXN1_SEPEP.1_C4	27.7932945872546	30.5060824387758	27.5834811705039	29.2507136377934
MTX1_SEPEP.1_C4	26.3224188498945	28.0591928992372	27.3185386991364	27.4005322460019
SNRNP200_SEPEP.1_C1	29.0461617629338	28.7942500438538	29.2748945534463	28.9637614133333
PIBF1_SEPEP.1_C4	NA	NA	18.717793546259	18.8562492176394
CEP192_SEPEP.1_C4	26.1106993890957	25.7795178861953	25.8558058988592	25.3084145833405
CYC1_SEPEP.1_C1	26.8711182124949	29.4490983064793	28.5006520001145	28.6325994146785
PIAS2_SEPEP.1_C4	20.5497320336421	20.2571737320105	21.332756658106	19.943436283899
FKBP10_SEPEP.1_C1	27.5914942120302	24.4600123778226	26.7350864613758	25.9768309123062
CPNE1_SEPEP.1_C4	27.4901762315112	27.088427119029	26.9368337248062	27.0224643317552
PARD3B_SEPEP.1_C4	20.456694612447	25.8135603027222	18.4492897282212	26.5382297021207
MCFD2_SEPEP.1_C4	23.6712924825993	24.5656576195175	24.1558164939261	24.2438336647857
MET_SEPEP.1_C4	22.4950720752159	20.929352331038	25.3370053504212	20.0903967531231
LPCAT4_SEPEP.1_C1	23.703464709258	NA	24.7867260858122	NA
CFAP410_SEPEP.1_C4	23.7078389316113	23.9000694862486	21.7560635369073	23.3320094962644
SNX18_SEPEP.1_C4	26.1723206596473	26.5076377986153	25.587971350439	26.9451901532705
TCP1_SEPEP.1_C4	29.5887619322695	29.4402007203663	29.0826387292889	28.8731203469012
GRB2_SEPEP.1_C4	25.9294841733232	26.1202305987335	26.4385100233012	26.1093388962033
PRCP_SEPEP.1_C4	25.3543865369106	26.8774661541101	25.4534814609938	26.6987381903733
MRPS11_SEPEP.1_C4	22.5381363467335	23.9753575042119	NA	23.9184127031525
GLS_SEPEP.1_C4	24.3228379401154	26.9083824041449	25.6749812073088	26.2129589621867
CHMP6_SEPEP.1_C1	24.9445255740751	25.9891143681522	24.9729421102505	24.8098760473803
BBS1_SEPEP.1_C4	19.0260532883619	19.1973534945743	16.6865415619941	18.1514278688004
RABGGTB_SEPEP.1_C4	24.3059323135501	24.9774601282239	25.6498218728111	24.4737908299032
RUSF1_SEPEP.1_C4	21.9406612945366	21.6619959362077	23.7400412499727	23.8425358419418
PSAT1_SEPEP.1_C4	17.4712782916611	32.1269100522248	28.9263751703808	31.2893824735428
LACC1_SEPEP.1_C1	18.9040936036707	NA	20.3463860408317	NA
RECQL5_SEPEP.1_C4	NA	18.0303707826632	NA	17.8355631757941
GUK1_SEPEP.1_C4	25.3076455683425	24.5290455744277	25.0207370253213	24.621578669112
CDK19_SEPEP.1_C4	19.5238318388889	17.5325385641802	17.8420556452122	18.3048013805808
APOL1_SEPEP.1_C4	25.742891495085	23.7351381534891	25.3756472018903	24.5358184391841
RPP25_SEPEP.1_C1	21.0634151610073	21.6467481013686	20.4662318334273	21.6064747965902
NFX1_SEPEP.1_C4	22.389138172578	19.911760620113	23.0324893824885	21.2655197063235
STX4_SEPEP.1_C4	25.0776868268441	25.0310319548291	24.3401063319307	24.9627716816839
PIPOX_SEPEP.1_C1	NA	29.7597239607937	20.952173175411	28.0440477109685
HNRNPK_SEPEP.1_C4	31.1492276268737	31.4640459218555	31.4465595460115	31.388144134685
LMO7_SEPEP.1_C4	25.5096167621734	27.9362855418432	27.419658783353	27.6055165213654
SH2D3C_SEPEP.1_C4	26.2649786882663	18.3483715679741	24.4646037670826	NA
PRR15_SEPEP.1_C1	NA	21.3548670481742	NA	21.3791826757615
CES2_SEPEP.1_C4	27.059716645808	29.4849752294835	26.4593781623121	28.2881292999063
PKN2_SEPEP.1_C4	25.7876509478449	26.644009452572	25.5542319032718	26.5434840941586
R3HDM2_SEPEP.1_C4	16.6603580811159	21.7323260300426	20.828996436252	16.3690860967461
EEA1_SEPEP.1_C1	29.3448839911429	29.2949513552128	29.1215388920812	29.3856093989202
WDTC1_SEPEP.1_C4	21.807585262145	22.1357997647921	22.1917387887355	21.5661288482308
ROCK2_SEPEP.1_C4	27.78545213764	27.9825192977509	27.230016843111	28.1767597056338
NOC2L_SEPEP.1_C1	24.7111512049905	25.707345852655	26.1878556288628	24.4832329769627
